-0.0506013	0.00414657	0.000681175	-0.0506013	0.00414657	0.000681175
-0.0506495	0.00411291	0.000861397	-0.0506495	0.00411291	0.000861397
-0.0454049	0.00349655	0.000989685	-0.0454049	0.00349655	0.000989685
-0.0507033	0.00402218	0.00121658	-0.0507033	0.00402218	0.00121658
-0.0506013	0.00396529	0.00139087	-0.0506013	0.00396529	0.00139087
-0.0506526	0.00390084	0.00156251	-0.0506526	0.00390084	0.00156251
-0.0506526	0.00382898	0.00173118	-0.0506526	0.00382898	0.00173118
-0.0507027	0.00374982	0.00189655	-0.0507027	0.00374982	0.00189655
-0.0426858	0.00284558	0.0017606	-0.0426858	0.00284558	0.0017606
-0.0506526	0.00357026	0.00221615	-0.0506526	0.00357026	0.00221615
-0.0499559	0.00339564	0.00233501	-0.0499559	0.00339564	0.00233501
-0.0457606	0.00288135	0.00226788	-0.0457606	0.00288135	0.00226788
-0.050652	0.00325045	0.0026632	-0.050652	0.00325045	0.0026632
-0.0506495	0.00313119	0.00280245	-0.0506495	0.00313119	0.00280245
-0.044229	0.00242733	0.0025312	-0.044229	0.00242733	0.0025312
-0.0506013	0.00287502	0.00306468	-0.0506013	0.00287502	0.00306468
-0.0507039	0.0027386	0.00318717	-0.0507039	0.0027386	0.00318717
-0.0507039	0.00259698	0.0033036	-0.0507039	0.00259698	0.0033036
-0.0507039	0.0024504	0.00341373	-0.0507039	0.0024504	0.00341373
-0.0507039	0.00229917	0.00351737	-0.0507039	0.00229917	0.00351737
-0.0507039	0.00214355	0.00361431	-0.0507039	0.00214355	0.00361431
-0.0506495	0.00198386	0.00370437	-0.0506495	0.00198386	0.00370437
-0.0507039	0.00182039	0.00378738	-0.0507039	0.00182039	0.00378738
-0.0507039	0.00165345	0.00386318	-0.0507039	0.00165345	0.00386318
-0.0506495	0.00148337	0.00393162	-0.0506495	0.00148337	0.00393162
-0.0506526	0.00131046	0.00399258	-0.0506526	0.00131046	0.00399258
