-1.5708	-3.14159
-1.5708	-3.11978
-1.5708	-3.09796
-1.5708	-3.07614
-1.5708	-3.05433
-1.5708	-3.03251
-1.5708	-3.01069
-1.5708	-2.98888
-1.5708	-2.96706
-1.5708	-2.94524
-1.5708	-2.92343
-1.5708	-2.90161
-1.5708	-2.87979
-1.5708	-2.85798
-1.5708	-2.83616
-1.5708	-2.81434
-1.5708	-2.79253
-1.5708	-2.77071
-1.5708	-2.74889
-1.5708	-2.72708
-1.5708	-2.70526
-1.5708	-2.68344
-1.5708	-2.66163
-1.5708	-2.63981
-1.5708	-2.61799
-1.5708	-2.59618
-1.5708	-2.57436
-1.5708	-2.55254
-1.5708	-2.53073
-1.5708	-2.50891
-1.5708	-2.48709
-1.5708	-2.46528
-1.5708	-2.44346
-1.5708	-2.42164
-1.5708	-2.39983
-1.5708	-2.37801
-1.5708	-2.35619
-1.5708	-2.33438
-1.5708	-2.31256
-1.5708	-2.29074
-1.5708	-2.26893
-1.5708	-2.24711
-1.5708	-2.22529
-1.5708	-2.20348
-1.5708	-2.18166
-1.5708	-2.15984
-1.5708	-2.13803
-1.5708	-2.11621
-1.5708	-2.0944
-1.5708	-2.07258
-1.5708	-2.05076
-1.5708	-2.02895
-1.5708	-2.00713
-1.5708	-1.98531
-1.5708	-1.9635
-1.5708	-1.94168
-1.5708	-1.91986
-1.5708	-1.89805
-1.5708	-1.87623
-1.5708	-1.85441
-1.5708	-1.8326
-1.5708	-1.81078
-1.5708	-1.78896
-1.5708	-1.76715
-1.5708	-1.74533
-1.5708	-1.72351
-1.5708	-1.7017
-1.5708	-1.67988
-1.5708	-1.65806
-1.5708	-1.63625
-1.5708	-1.61443
-1.5708	-1.59261
-1.5708	-1.5708
-1.5708	-1.54898
-1.5708	-1.52716
-1.5708	-1.50535
-1.5708	-1.48353
-1.5708	-1.46171
-1.5708	-1.4399
-1.5708	-1.41808
-1.5708	-1.39626
-1.5708	-1.37445
-1.5708	-1.35263
-1.5708	-1.33081
-1.5708	-1.309
-1.5708	-1.28718
-1.5708	-1.26536
-1.5708	-1.24355
-1.5708	-1.22173
-1.5708	-1.19991
-1.5708	-1.1781
-1.5708	-1.15628
-1.5708	-1.13446
-1.5708	-1.11265
-1.5708	-1.09083
-1.5708	-1.06901
-1.5708	-1.0472
-1.5708	-1.02538
-1.5708	-1.00356
-1.5708	-0.981748
-1.5708	-0.959931
-1.5708	-0.938114
-1.5708	-0.916298
-1.5708	-0.894481
-1.5708	-0.872665
-1.5708	-0.850848
-1.5708	-0.829031
-1.5708	-0.807215
-1.5708	-0.785398
-1.5708	-0.763582
-1.5708	-0.741765
-1.5708	-0.719948
-1.5708	-0.698132
-1.5708	-0.676315
-1.5708	-0.654498
-1.5708	-0.632682
-1.5708	-0.610865
-1.5708	-0.589049
-1.5708	-0.567232
-1.5708	-0.545415
-1.5708	-0.523599
-1.5708	-0.501782
-1.5708	-0.479966
-1.5708	-0.458149
-1.5708	-0.436332
-1.5708	-0.414516
-1.5708	-0.392699
-1.5708	-0.370882
-1.5708	-0.349066
-1.5708	-0.327249
-1.5708	-0.305433
-1.5708	-0.283616
-1.5708	-0.261799
-1.5708	-0.239983
-1.5708	-0.218166
-1.5708	-0.19635
-1.5708	-0.174533
-1.5708	-0.152716
-1.5708	-0.1309
-1.5708	-0.109083
-1.5708	-0.0872665
-1.5708	-0.0654498
-1.5708	-0.0436332
-1.5708	-0.0218166
-1.5708	-3.22659e-15
-1.5708	0.0218166
-1.5708	0.0436332
-1.5708	0.0654498
-1.5708	0.0872665
-1.5708	0.109083
-1.5708	0.1309
-1.5708	0.152716
-1.5708	0.174533
-1.5708	0.19635
-1.5708	0.218166
-1.5708	0.239983
-1.5708	0.261799
-1.5708	0.283616
-1.5708	0.305433
-1.5708	0.327249
-1.5708	0.349066
-1.5708	0.370882
-1.5708	0.392699
-1.5708	0.414516
-1.5708	0.436332
-1.5708	0.458149
-1.5708	0.479966
-1.5708	0.501782
-1.5708	0.523599
-1.5708	0.545415
-1.5708	0.567232
-1.5708	0.589049
-1.5708	0.610865
-1.5708	0.632682
-1.5708	0.654498
-1.5708	0.676315
-1.5708	0.698132
-1.5708	0.719948
-1.5708	0.741765
-1.5708	0.763582
-1.5708	0.785398
-1.5708	0.807215
-1.5708	0.829031
-1.5708	0.850848
-1.5708	0.872665
-1.5708	0.894481
-1.5708	0.916298
-1.5708	0.938114
-1.5708	0.959931
-1.5708	0.981748
-1.5708	1.00356
-1.5708	1.02538
-1.5708	1.0472
-1.5708	1.06901
-1.5708	1.09083
-1.5708	1.11265
-1.5708	1.13446
-1.5708	1.15628
-1.5708	1.1781
-1.5708	1.19991
-1.5708	1.22173
-1.5708	1.24355
-1.5708	1.26536
-1.5708	1.28718
-1.5708	1.309
-1.5708	1.33081
-1.5708	1.35263
-1.5708	1.37445
-1.5708	1.39626
-1.5708	1.41808
-1.5708	1.4399
-1.5708	1.46171
-1.5708	1.48353
-1.5708	1.50535
-1.5708	1.52716
-1.5708	1.54898
-1.5708	1.5708
-1.5708	1.59261
-1.5708	1.61443
-1.5708	1.63625
-1.5708	1.65806
-1.5708	1.67988
-1.5708	1.7017
-1.5708	1.72351
-1.5708	1.74533
-1.5708	1.76715
-1.5708	1.78896
-1.5708	1.81078
-1.5708	1.8326
-1.5708	1.85441
-1.5708	1.87623
-1.5708	1.89805
-1.5708	1.91986
-1.5708	1.94168
-1.5708	1.9635
-1.5708	1.98531
-1.5708	2.00713
-1.5708	2.02895
-1.5708	2.05076
-1.5708	2.07258
-1.5708	2.0944
-1.5708	2.11621
-1.5708	2.13803
-1.5708	2.15984
-1.5708	2.18166
-1.5708	2.20348
-1.5708	2.22529
-1.5708	2.24711
-1.5708	2.26893
-1.5708	2.29074
-1.5708	2.31256
-1.5708	2.33438
-1.5708	2.35619
-1.5708	2.37801
-1.5708	2.39983
-1.5708	2.42164
-1.5708	2.44346
-1.5708	2.46528
-1.5708	2.48709
-1.5708	2.50891
-1.5708	2.53073
-1.5708	2.55254
-1.5708	2.57436
-1.5708	2.59618
-1.5708	2.61799
-1.5708	2.63981
-1.5708	2.66163
-1.5708	2.68344
-1.5708	2.70526
-1.5708	2.72708
-1.5708	2.74889
-1.5708	2.77071
-1.5708	2.79253
-1.5708	2.81434
-1.5708	2.83616
-1.5708	2.85798
-1.5708	2.87979
-1.5708	2.90161
-1.5708	2.92343
-1.5708	2.94524
-1.5708	2.96706
-1.5708	2.98888
-1.5708	3.01069
-1.5708	3.03251
-1.5708	3.05433
-1.5708	3.07614
-1.5708	3.09796
-1.5708	3.11978
-1.5708	3.14159
-1.54898	-3.14159
-1.54898	-3.11978
-1.54898	-3.09796
-1.54898	-3.07614
-1.54898	-3.05433
-1.54898	-3.03251
-1.54898	-3.01069
-1.54898	-2.98888
-1.54898	-2.96706
-1.54898	-2.94524
-1.54898	-2.92343
-1.54898	-2.90161
-1.54898	-2.87979
-1.54898	-2.85798
-1.54898	-2.83616
-1.54898	-2.81434
-1.54898	-2.79253
-1.54898	-2.77071
-1.54898	-2.74889
-1.54898	-2.72708
-1.54898	-2.70526
-1.54898	-2.68344
-1.54898	-2.66163
-1.54898	-2.63981
-1.54898	-2.61799
-1.54898	-2.59618
-1.54898	-2.57436
-1.54898	-2.55254
-1.54898	-2.53073
-1.54898	-2.50891
-1.54898	-2.48709
-1.54898	-2.46528
-1.54898	-2.44346
-1.54898	-2.42164
-1.54898	-2.39983
-1.54898	-2.37801
-1.54898	-2.35619
-1.54898	-2.33438
-1.54898	-2.31256
-1.54898	-2.29074
-1.54898	-2.26893
-1.54898	-2.24711
-1.54898	-2.22529
-1.54898	-2.20348
-1.54898	-2.18166
-1.54898	-2.15984
-1.54898	-2.13803
-1.54898	-2.11621
-1.54898	-2.0944
-1.54898	-2.07258
-1.54898	-2.05076
-1.54898	-2.02895
-1.54898	-2.00713
-1.54898	-1.98531
-1.54898	-1.9635
-1.54898	-1.94168
-1.54898	-1.91986
-1.54898	-1.89805
-1.54898	-1.87623
-1.54898	-1.85441
-1.54898	-1.8326
-1.54898	-1.81078
-1.54898	-1.78896
-1.54898	-1.76715
-1.54898	-1.74533
-1.54898	-1.72351
-1.54898	-1.7017
-1.54898	-1.67988
-1.54898	-1.65806
-1.54898	-1.63625
-1.54898	-1.61443
-1.54898	-1.59261
-1.54898	-1.5708
-1.54898	-1.54898
-1.54898	-1.52716
-1.54898	-1.50535
-1.54898	-1.48353
-1.54898	-1.46171
-1.54898	-1.4399
-1.54898	-1.41808
-1.54898	-1.39626
-1.54898	-1.37445
-1.54898	-1.35263
-1.54898	-1.33081
-1.54898	-1.309
-1.54898	-1.28718
-1.54898	-1.26536
-1.54898	-1.24355
-1.54898	-1.22173
-1.54898	-1.19991
-1.54898	-1.1781
-1.54898	-1.15628
-1.54898	-1.13446
-1.54898	-1.11265
-1.54898	-1.09083
-1.54898	-1.06901
-1.54898	-1.0472
-1.54898	-1.02538
-1.54898	-1.00356
-1.54898	-0.981748
-1.54898	-0.959931
-1.54898	-0.938114
-1.54898	-0.916298
-1.54898	-0.894481
-1.54898	-0.872665
-1.54898	-0.850848
-1.54898	-0.829031
-1.54898	-0.807215
-1.54898	-0.785398
-1.54898	-0.763582
-1.54898	-0.741765
-1.54898	-0.719948
-1.54898	-0.698132
-1.54898	-0.676315
-1.54898	-0.654498
-1.54898	-0.632682
-1.54898	-0.610865
-1.54898	-0.589049
-1.54898	-0.567232
-1.54898	-0.545415
-1.54898	-0.523599
-1.54898	-0.501782
-1.54898	-0.479966
-1.54898	-0.458149
-1.54898	-0.436332
-1.54898	-0.414516
-1.54898	-0.392699
-1.54898	-0.370882
-1.54898	-0.349066
-1.54898	-0.327249
-1.54898	-0.305433
-1.54898	-0.283616
-1.54898	-0.261799
-1.54898	-0.239983
-1.54898	-0.218166
-1.54898	-0.19635
-1.54898	-0.174533
-1.54898	-0.152716
-1.54898	-0.1309
-1.54898	-0.109083
-1.54898	-0.0872665
-1.54898	-0.0654498
-1.54898	-0.0436332
-1.54898	-0.0218166
-1.54898	-3.22659e-15
-1.54898	0.0218166
-1.54898	0.0436332
-1.54898	0.0654498
-1.54898	0.0872665
-1.54898	0.109083
-1.54898	0.1309
-1.54898	0.152716
-1.54898	0.174533
-1.54898	0.19635
-1.54898	0.218166
-1.54898	0.239983
-1.54898	0.261799
-1.54898	0.283616
-1.54898	0.305433
-1.54898	0.327249
-1.54898	0.349066
-1.54898	0.370882
-1.54898	0.392699
-1.54898	0.414516
-1.54898	0.436332
-1.54898	0.458149
-1.54898	0.479966
-1.54898	0.501782
-1.54898	0.523599
-1.54898	0.545415
-1.54898	0.567232
-1.54898	0.589049
-1.54898	0.610865
-1.54898	0.632682
-1.54898	0.654498
-1.54898	0.676315
-1.54898	0.698132
-1.54898	0.719948
-1.54898	0.741765
-1.54898	0.763582
-1.54898	0.785398
-1.54898	0.807215
-1.54898	0.829031
-1.54898	0.850848
-1.54898	0.872665
-1.54898	0.894481
-1.54898	0.916298
-1.54898	0.938114
-1.54898	0.959931
-1.54898	0.981748
-1.54898	1.00356
-1.54898	1.02538
-1.54898	1.0472
-1.54898	1.06901
-1.54898	1.09083
-1.54898	1.11265
-1.54898	1.13446
-1.54898	1.15628
-1.54898	1.1781
-1.54898	1.19991
-1.54898	1.22173
-1.54898	1.24355
-1.54898	1.26536
-1.54898	1.28718
-1.54898	1.309
-1.54898	1.33081
-1.54898	1.35263
-1.54898	1.37445
-1.54898	1.39626
-1.54898	1.41808
-1.54898	1.4399
-1.54898	1.46171
-1.54898	1.48353
-1.54898	1.50535
-1.54898	1.52716
-1.54898	1.54898
-1.54898	1.5708
-1.54898	1.59261
-1.54898	1.61443
-1.54898	1.63625
-1.54898	1.65806
-1.54898	1.67988
-1.54898	1.7017
-1.54898	1.72351
-1.54898	1.74533
-1.54898	1.76715
-1.54898	1.78896
-1.54898	1.81078
-1.54898	1.8326
-1.54898	1.85441
-1.54898	1.87623
-1.54898	1.89805
-1.54898	1.91986
-1.54898	1.94168
-1.54898	1.9635
-1.54898	1.98531
-1.54898	2.00713
-1.54898	2.02895
-1.54898	2.05076
-1.54898	2.07258
-1.54898	2.0944
-1.54898	2.11621
-1.54898	2.13803
-1.54898	2.15984
-1.54898	2.18166
-1.54898	2.20348
-1.54898	2.22529
-1.54898	2.24711
