0.0294914	0.00132267	0.000661335	0.0294914	0.00132267	0.000661335
0.0294914	0.00129256	0.000718399	0.0294914	0.00129256	0.000718399
0.0280312	0.00110004	0.000760102	0.0280312	0.00110004	0.000760102
0.0294914	0.00122503	0.00082832	0.0294914	0.00122503	0.00082832
0.0294914	0.00118774	0.000880967	0.0294914	0.00118774	0.000880967
0.0294914	0.00114818	0.000931936	0.0294914	0.00114818	0.000931936
0.0294914	0.00110643	0.000981132	0.0294914	0.00110643	0.000981132
0.0294914	0.00106259	0.00102846	0.0294914	0.00106259	0.00102846
0.0294818	0.00101572	0.00107347	0.0294818	0.00101572	0.00107347
0.0294914	0.000968905	0.00111716	0.0294914	0.000968905	0.00111716
0.0278123	0.000751909	0.00108032	0.0278123	0.000751909	0.00108032
0.0278123	0.00070407	0.00111209	0.0278123	0.00070407	0.00111209
0.0294914	0.000814798	0.00123407	0.0294914	0.000814798	0.00123407
0.028775	0.00080252	0.00120199	0.028775	0.00080252	0.00120199
0.0294914	0.000704141	0.00130039	0.0294914	0.000704141	0.00130039
0.0284628	0.000715607	0.00124013	0.0284628	0.000715607	0.00124013
0.0294914	0.000588126	0.00135681	0.0294914	0.000588126	0.00135681
0.0294914	0.000528383	0.00138117	0.0294914	0.000528383	0.00138117
0.0294914	0.000467634	0.0014029	0.0294914	0.000467634	0.0014029
0.0294914	0.000405995	0.00142197	0.0294914	0.000405995	0.00142197
0.0294914	0.000343584	0.00143832	0.0294914	0.000343584	0.00143832
0.0294914	0.000280518	0.00145194	0.0294914	0.000280518	0.00145194
0.0294914	0.000216918	0.00146279	0.0294914	0.000216918	0.00146279
0.0294914	0.000152906	0.00147086	0.0294914	0.000152906	0.00147086
0.0294914	8.8602e-05	0.00147613	0.0294914	8.8602e-05	0.00147613
0.0294914	2.41297e-05	0.00147859	0.0294914	2.41297e-05	0.00147859
0.0293362	-2.49193e-05	0.00147102	0.0293362	-2.49193e-05	0.00147102
0.0294914	-0.00010483	0.00147507	0.0294914	-0.00010483	0.00147507
0.0294914	-0.000169072	0.00146909	0.0294914	-0.000169072	0.00146909
0.0294914	-0.000232992	0.00146032	0.0294914	-0.000232992	0.00146032
0.0294914	-0.000296468	0.00144877	0.0294914	-0.000296468	0.00144877
0.0294914	-0.00035938	0.00143446	0.0294914	-0.00035938	0.00143446
0.0294914	-0.000421608	0.00141741	0.0294914	-0.000421608	0.00141741
0.0294914	-0.000483034	0.00139768	0.0294914	-0.000483034	0.00139768
0.0289911	-0.000488736	0.00137048	0.0289911	-0.000488736	0.00137048
0.0294914	-0.000603011	0.00135026	0.0294914	-0.000603011	0.00135026
0.0294914	-0.000661335	0.00132267	0.0294914	-0.000661335	0.00132267
0.0294914	0.000603011	0.00135026	0.0294914	0.000603011	0.00135026
0.0294914	0.00054354	0.00137528	0.0294914	0.00054354	0.00137528
0.0294914	0.000483034	0.00139768	0.0294914	0.000483034	0.00139768
0.0294317	0.000415143	0.00141627	0.0294317	0.000415143	0.00141627
0.0294914	0.00035938	0.00143446	0.0294914	0.00035938	0.00143446
0.0294914	0.000296468	0.00144877	0.0294914	0.000296468	0.00144877
0.0294914	0.000232992	0.00146032	0.0294914	0.000232992	0.00146032
0.0294914	0.000169072	0.00146909	0.0294914	0.000169072	0.00146909
0.0294914	0.00010483	0.00147507	0.0294914	0.00010483	0.00147507
0.0294914	4.03885e-05	0.00147824	0.0294914	4.03885e-05	0.00147824
0.0294914	-2.41297e-05	0.00147859	0.0294914	-2.41297e-05	0.00147859
0.0294914	-8.8602e-05	0.00147613	0.0294914	-8.8602e-05	0.00147613
0.0294914	-0.000152906	0.00147086	0.0294914	-0.000152906	0.00147086
0.0294914	-0.000216918	0.00146279	0.0294914	-0.000216918	0.00146279
0.0294914	-0.000280518	0.00145194	0.0294914	-0.000280518	0.00145194
0.0294914	-0.000343584	0.00143832	0.0294914	-0.000343584	0.00143832
0.0294914	-0.000405995	0.00142197	0.0294914	-0.000405995	0.00142197
0.0294914	-0.000467634	0.0014029	0.0294914	-0.000467634	0.0014029
0.0294914	-0.000528383	0.00138117	0.0294914	-0.000528383	0.00138117
0.0294914	-0.000588126	0.00135681	0.0294914	-0.000588126	0.00135681
