0.0126067	-4.95922e-36	-5.06188e-21	0.0126067	-4.95922e-36	-5.06188e-21
0.0126067	-1.76469e-21	-5.13893e-21	0.0126067	-1.76469e-21	-5.13893e-21
0.0126067	-2.66228e-21	-5.2948e-21	0.0126067	-2.66228e-21	-5.2948e-21
0.0126067	-5.24045e-21	-5.7518e-21	0.0126067	-5.24045e-21	-5.7518e-21
0.0126067	-6.92507e-21	-6.28296e-21	0.0126067	-6.92507e-21	-6.28296e-21
0.0126067	-8.55698e-21	-6.95892e-21	0.0126067	-8.55698e-21	-6.95892e-21
0.0126067	-1.01238e-20	-7.77454e-21	0.0126067	-1.01238e-20	-7.77454e-21
0.0126067	-1.16135e-20	-8.72361e-21	0.0126067	-1.16135e-20	-8.72361e-21
0.0126067	-1.2994e-20	-9.79133e-21	0.0126067	-1.2994e-20	-9.79133e-21
0.0126067	-1.43172e-20	-1.09922e-20	0.0126067	-1.43172e-20	-1.09922e-20
0.0126067	-1.118e-20	-1.02752e-20	0.0126067	-1.118e-20	-1.02752e-20
0.0126067	-1.19551e-20	-1.12853e-20	0.0126067	-1.19551e-20	-1.12853e-20
0.0126067	-1.75349e-20	-1.51857e-20	0.0126067	-1.75349e-20	-1.51857e-20
0.0126067	-2.05364e-20	-1.33213e-20	0.0126067	-2.05364e-20	-1.33213e-20
0.0126067	-1.90265e-20	-1.83844e-20	0.0126067	-1.90265e-20	-1.83844e-20
0.0126067	-2.29026e-20	-1.57097e-20	0.0126067	-2.29026e-20	-1.57097e-20
0.0126067	-1.99399e-20	-2.17935e-20	0.0126067	-1.99399e-20	-2.17935e-20
0.0126067	-2.01705e-20	-2.35447e-20	0.0126067	-2.01705e-20	-2.35447e-20
0.0126067	-2.02475e-20	-2.53094e-20	0.0126067	-2.02475e-20	-2.53094e-20
0.0126067	-2.01705e-20	-2.70741e-20	0.0126067	-2.01705e-20	-2.70741e-20
0.0126067	-1.99399e-20	-2.88254e-20	0.0126067	-1.99399e-20	-2.88254e-20
0.0126067	-1.95576e-20	-3.05499e-20	0.0126067	-1.95576e-20	-3.05499e-20
0.0126067	-1.90265e-20	-3.22345e-20	0.0126067	-1.90265e-20	-3.22345e-20
0.0126067	-1.83505e-20	-3.38664e-20	0.0126067	-1.83505e-20	-3.38664e-20
0.0126067	-1.75349e-20	-3.54332e-20	0.0126067	-1.75349e-20	-3.54332e-20
0.0126067	-1.65858e-20	-3.69229e-20	0.0126067	-1.65858e-20	-3.69229e-20
0.0126067	-1.59108e-20	-3.81376e-20	0.0126067	-1.59108e-20	-3.81376e-20
0.0126067	-1.43172e-20	-3.96266e-20	0.0126067	-1.43172e-20	-3.96266e-20
0.0126067	-1.30149e-20	-4.08199e-20	0.0126067	-1.30149e-20	-4.08199e-20
0.0126067	-1.16135e-20	-4.18952e-20	0.0126067	-1.16135e-20	-4.18952e-20
0.0126067	-1.01238e-20	-4.28443e-20	0.0126067	-1.01238e-20	-4.28443e-20
0.0126067	-8.55698e-21	-4.36599e-20	0.0126067	-8.55698e-21	-4.36599e-20
0.0126067	-6.92507e-21	-4.43359e-20	0.0126067	-6.92507e-21	-4.43359e-20
0.0126067	-5.24045e-21	-4.4867e-20	0.0126067	-5.24045e-21	-4.4867e-20
0.0126067	-3.80842e-21	-4.52238e-20	0.0126067	-3.80842e-21	-4.52238e-20
0.0126067	-1.76469e-21	-4.54799e-20	0.0126067	-1.76469e-21	-4.54799e-20
0.0126067	-6.94541e-35	-4.5557e-20	0.0126067	-6.94541e-35	-4.5557e-20
0.0126067	1.76469e-21	-4.54799e-20	0.0126067	1.76469e-21	-4.54799e-20
0.0126067	3.51595e-21	-4.52493e-20	0.0126067	3.51595e-21	-4.52493e-20
0.0126067	5.24045e-21	-4.4867e-20	0.0126067	5.24045e-21	-4.4867e-20
0.0126067	6.99381e-21	-4.43238e-20	0.0126067	6.99381e-21	-4.43238e-20
0.0126067	8.55698e-21	-4.36599e-20	0.0126067	8.55698e-21	-4.36599e-20
0.0126067	1.01238e-20	-4.28443e-20	0.0126067	1.01238e-20	-4.28443e-20
0.0126067	1.16135e-20	-4.18952e-20	0.0126067	1.16135e-20	-4.18952e-20
0.0126067	1.30149e-20	-4.08199e-20	0.0126067	1.30149e-20	-4.08199e-20
0.0126067	1.43172e-20	-3.96266e-20	0.0126067	1.43172e-20	-3.96266e-20
0.0126067	1.55105e-20	-3.83243e-20	0.0126067	1.55105e-20	-3.83243e-20
0.0126067	1.65858e-20	-3.69229e-20	0.0126067	1.65858e-20	-3.69229e-20
0.0126067	1.75349e-20	-3.54332e-20	0.0126067	1.75349e-20	-3.54332e-20
0.0126067	1.83505e-20	-3.38664e-20	0.0126067	1.83505e-20	-3.38664e-20
0.0126067	1.90265e-20	-3.22345e-20	0.0126067	1.90265e-20	-3.22345e-20
0.0126067	1.95576e-20	-3.05499e-20	0.0126067	1.95576e-20	-3.05499e-20
0.0126067	1.99399e-20	-2.88254e-20	0.0126067	1.99399e-20	-2.88254e-20
0.0126067	2.01705e-20	-2.70741e-20	0.0126067	2.01705e-20	-2.70741e-20
0.0126067	2.02475e-20	-2.53094e-20	0.0126067	2.02475e-20	-2.53094e-20
0.0126067	2.01705e-20	-2.35447e-20	0.0126067	2.01705e-20	-2.35447e-20
0.0126067	1.99399e-20	-2.17935e-20	0.0126067	1.99399e-20	-2.17935e-20
0.0126067	1.95576e-20	-2.0069e-20	0.0126067	1.95576e-20	-2.0069e-20
0.0126067	1.90265e-20	-1.83844e-20	0.0126067	1.90265e-20	-1.83844e-20
0.0126067	1.83505e-20	-1.67524e-20	0.0126067	1.83505e-20	-1.67524e-20
0.0126067	1.75349e-20	-1.51857e-20	0.0126067	1.75349e-20	-1.51857e-20
0.0126067	1.22868e-20	-1.1458e-20	0.0126067	1.22868e-20	-1.1458e-20
0.0126067	1.48032e-20	-1.19647e-20	0.0126067	1.48032e-20	-1.19647e-20
0.0126067	1.43172e-20	-1.09922e-20	0.0126067	1.43172e-20	-1.09922e-20
0.0126067	1.30149e-20	-9.79891e-21	0.0126067	1.30149e-20	-9.79891e-21
0.0126067	1.16135e-20	-8.72361e-21	0.0126067	1.16135e-20	-8.72361e-21
0.0126067	1.01238e-20	-7.77454e-21	0.0126067	1.01238e-20	-7.77454e-21
0.0126067	8.55698e-21	-6.95892e-21	0.0126067	8.55698e-21	-6.95892e-21
0.0126067	6.92507e-21	-6.28296e-21	0.0126067	6.92507e-21	-6.28296e-21
