-0.0306487	0.00132267	0.000661335	-0.0306487	0.00132267	0.000661335
-0.0306487	0.00129256	0.000718399	-0.0306487	0.00129256	0.000718399
-0.0291885	0.00110004	0.000760102	-0.0291885	0.00110004	0.000760102
-0.0306487	0.00122503	0.00082832	-0.0306487	0.00122503	0.00082832
-0.0306487	0.00118774	0.000880967	-0.0306487	0.00118774	0.000880967
-0.0306487	0.00114818	0.000931936	-0.0306487	0.00114818	0.000931936
-0.0306487	0.00110643	0.000981132	-0.0306487	0.00110643	0.000981132
-0.0306487	0.00106259	0.00102846	-0.0306487	0.00106259	0.00102846
-0.0306391	0.00101572	0.00107347	-0.0306391	0.00101572	0.00107347
-0.0306487	0.000968905	0.00111716	-0.0306487	0.000968905	0.00111716
-0.0289696	0.000751909	0.00108032	-0.0289696	0.000751909	0.00108032
-0.0289696	0.00070407	0.00111209	-0.0289696	0.00070407	0.00111209
-0.0306487	0.000814798	0.00123407	-0.0306487	0.000814798	0.00123407
-0.0299323	0.00080252	0.00120199	-0.0299323	0.00080252	0.00120199
-0.0306487	0.000704141	0.00130039	-0.0306487	0.000704141	0.00130039
-0.0296201	0.000715607	0.00124013	-0.0296201	0.000715607	0.00124013
-0.0306487	0.000588126	0.00135681	-0.0306487	0.000588126	0.00135681
-0.0306487	0.000528383	0.00138117	-0.0306487	0.000528383	0.00138117
-0.0306487	0.000467634	0.0014029	-0.0306487	0.000467634	0.0014029
-0.0306487	0.000405995	0.00142197	-0.0306487	0.000405995	0.00142197
-0.0306487	0.000343584	0.00143832	-0.0306487	0.000343584	0.00143832
-0.0306487	0.000280518	0.00145194	-0.0306487	0.000280518	0.00145194
-0.0306487	0.000216918	0.00146279	-0.0306487	0.000216918	0.00146279
-0.0306487	0.000152906	0.00147086	-0.0306487	0.000152906	0.00147086
-0.0306487	8.8602e-05	0.00147613	-0.0306487	8.8602e-05	0.00147613
-0.0306487	2.41297e-05	0.00147859	-0.0306487	2.41297e-05	0.00147859
-0.0304935	-2.49193e-05	0.00147102	-0.0304935	-2.49193e-05	0.00147102
-0.0306487	-0.00010483	0.00147507	-0.0306487	-0.00010483	0.00147507
-0.0306487	-0.000169072	0.00146909	-0.0306487	-0.000169072	0.00146909
-0.0306487	-0.000232992	0.00146032	-0.0306487	-0.000232992	0.00146032
-0.0306487	-0.000296468	0.00144877	-0.0306487	-0.000296468	0.00144877
-0.0306487	-0.00035938	0.00143446	-0.0306487	-0.00035938	0.00143446
-0.0306487	-0.000421608	0.00141741	-0.0306487	-0.000421608	0.00141741
-0.0306487	-0.000483034	0.00139768	-0.0306487	-0.000483034	0.00139768
-0.0301485	-0.000488736	0.00137048	-0.0301485	-0.000488736	0.00137048
-0.0306487	-0.000603011	0.00135026	-0.0306487	-0.000603011	0.00135026
-0.0306487	-0.000661335	0.00132267	-0.0306487	-0.000661335	0.00132267
-0.0306487	0.000603011	0.00135026	-0.0306487	0.000603011	0.00135026
-0.0306487	0.00054354	0.00137528	-0.0306487	0.00054354	0.00137528
-0.0306487	0.000483034	0.00139768	-0.0306487	0.000483034	0.00139768
-0.030589	0.000415143	0.00141627	-0.030589	0.000415143	0.00141627
-0.0306487	0.00035938	0.00143446	-0.0306487	0.00035938	0.00143446
-0.0306487	0.000296468	0.00144877	-0.0306487	0.000296468	0.00144877
-0.0306487	0.000232992	0.00146032	-0.0306487	0.000232992	0.00146032
-0.0306487	0.000169072	0.00146909	-0.0306487	0.000169072	0.00146909
-0.0306487	0.00010483	0.00147507	-0.0306487	0.00010483	0.00147507
-0.0306487	4.03885e-05	0.00147824	-0.0306487	4.03885e-05	0.00147824
-0.0306487	-2.41297e-05	0.00147859	-0.0306487	-2.41297e-05	0.00147859
-0.0306487	-8.8602e-05	0.00147613	-0.0306487	-8.8602e-05	0.00147613
-0.0306487	-0.000152906	0.00147086	-0.0306487	-0.000152906	0.00147086
-0.0306487	-0.000216918	0.00146279	-0.0306487	-0.000216918	0.00146279
-0.0306487	-0.000280518	0.00145194	-0.0306487	-0.000280518	0.00145194
-0.0306487	-0.000343584	0.00143832	-0.0306487	-0.000343584	0.00143832
-0.0306487	-0.000405995	0.00142197	-0.0306487	-0.000405995	0.00142197
-0.0306487	-0.000467634	0.0014029	-0.0306487	-0.000467634	0.0014029
-0.0306487	-0.000528383	0.00138117	-0.0306487	-0.000528383	0.00138117
-0.0306487	-0.000588126	0.00135681	-0.0306487	-0.000588126	0.00135681
-0.0306487	-0.000646749	0.00132986	-0.0306487	-0.000646749	0.00132986
-0.0306487	-0.000704141	0.00130039	-0.0306487	-0.000704141	0.00130039
-0.0306487	-0.000760193	0.00126843	-0.0306487	-0.000760193	0.00126843
-0.0306487	-0.000814798	0.00123407	-0.0306487	-0.000814798	0.00123407
-0.0290899	-0.000715802	0.0011182	-0.0290899	-0.000715802	0.0011182
-0.0303745	-0.000891922	0.00114561	-0.0303745	-0.000891922	0.00114561
-0.0306487	-0.000968905	0.00111716	-0.0306487	-0.000968905	0.00111716
-0.0306487	-0.00101671	0.00107383	-0.0306487	-0.00101671	0.00107383
-0.0306487	-0.00106259	0.00102846	-0.0306487	-0.00106259	0.00102846
-0.0306487	-0.00110643	0.000981132	-0.0306487	-0.00110643	0.000981132
-0.0306487	-0.00114818	0.000931936	-0.0306487	-0.00114818	0.000931936
-0.0306487	-0.00118774	0.000880967	-0.0306487	-0.00118774	0.000880967
-0.0306487	-0.00122503	0.00082832	-0.0306487	-0.00122503	0.00082832
-0.0306391	-0.00125894	0.000774004	-0.0306391	-0.00125894	0.000774004
-0.0306487	-0.00129256	0.000718399	-0.0306487	-0.00129256	0.000718399
-0.0306487	-0.00132267	0.000661335	-0.0306487	-0.00132267	0.000661335
-0.0294147	0.00115699	0.00071248	-0.0294147	0.00115699	0.00071248
-0.0306487	0.00126	0.000774096	-0.0306487	0.00126	0.000774096
-0.0306487	0.00122503	0.00082832	-0.0306487	0.00122503	0.00082832
-0.0306487	0.00118774	0.000880967	-0.0306487	0.00118774	0.000880967
-0.0306487	0.00114818	0.000931936	-0.0306487	0.00114818	0.000931936
-0.0306487	0.00110643	0.000981132	-0.0306487	0.00110643	0.000981132
-0.0306487	0.00106259	0.00102846	-0.0306487	0.00106259	0.00102846
-0.0306487	0.00101671	0.00107383	-0.0306487	0.00101671	0.00107383
-0.0306487	0.000968905	0.00111716	-0.0306487	0.000968905	0.00111716
-0.0304106	0.000895518	0.00114729	-0.0304106	0.000895518	0.00114729
-0.0306487	0.000867852	0.00119735	-0.0306487	0.000867852	0.00119735
-0.0306487	0.000814798	0.00123407	-0.0306487	0.000814798	0.00123407
-0.0306487	0.000760193	0.00126843	-0.0306487	0.000760193	0.00126843
-0.0306487	0.000704141	0.00130039	-0.0306487	0.000704141	0.00130039
-0.0306487	0.000646749	0.00132986	-0.0306487	0.000646749	0.00132986
-0.0306487	0.000588126	0.00135681	-0.0306487	0.000588126	0.00135681
-0.0306487	0.000528383	0.00138117	-0.0306487	0.000528383	0.00138117
-0.0306487	0.000467634	0.0014029	-0.0306487	0.000467634	0.0014029
-0.0306487	0.000405995	0.00142197	-0.0306487	0.000405995	0.00142197
-0.0306487	0.000343584	0.00143832	-0.0306487	0.000343584	0.00143832
-0.0306487	0.000280518	0.00145194	-0.0306487	0.000280518	0.00145194
-0.0306487	0.000216918	0.00146279	-0.0306487	0.000216918	0.00146279
-0.0306487	0.000152906	0.00147086	-0.0306487	0.000152906	0.00147086
-0.0297862	0.000170747	0.00142871	-0.0297862	0.000170747	0.00142871
-0.0306487	2.41297e-05	0.00147859	-0.0306487	2.41297e-05	0.00147859
-0.0306487	-4.03885e-05	0.00147824	-0.0306487	-4.03885e-05	0.00147824
-0.0306487	-0.00010483	0.00147507	-0.0306487	-0.00010483	0.00147507
-0.0306487	-0.000169072	0.00146909	-0.0306487	-0.000169072	0.00146909
-0.0306487	-0.000232992	0.00146032	-0.0306487	-0.000232992	0.00146032
-0.0306487	-0.000296468	0.00144877	-0.0306487	-0.000296468	0.00144877
-0.0306487	-0.00035938	0.00143446	-0.0306487	-0.00035938	0.00143446
-0.0306475	-0.000421479	0.00141739	-0.0306475	-0.000421479	0.00141739
-0.0306487	-0.000483034	0.00139768	-0.0306487	-0.000483034	0.00139768
-0.0306487	-0.00054354	0.00137528	-0.0306487	-0.00054354	0.00137528
-0.0306487	-0.000603011	0.00135026	-0.0306487	-0.000603011	0.00135026
-0.0306487	-0.000661335	0.00132267	-0.0306487	-0.000661335	0.00132267
-0.0306487	0.000603011	0.00135026	-0.0306487	0.000603011	0.00135026
-0.0306487	0.00054354	0.00137528	-0.0306487	0.00054354	0.00137528
-0.0306487	0.000483034	0.00139768	-0.0306487	0.000483034	0.00139768
-0.0306487	0.000421608	0.00141741	-0.0306487	0.000421608	0.00141741
-0.0298935	0.000278305	0.00141648	-0.0298935	0.000278305	0.00141648
-0.0306487	0.000296468	0.00144877	-0.0306487	0.000296468	0.00144877
-0.0306487	0.000232992	0.00146032	-0.0306487	0.000232992	0.00146032
-0.0306487	0.000169072	0.00146909	-0.0306487	0.000169072	0.00146909
-0.0306487	0.00010483	0.00147507	-0.0306487	0.00010483	0.00147507
-0.0306487	4.03885e-05	0.00147824	-0.0306487	4.03885e-05	0.00147824
-0.0306487	-2.41297e-05	0.00147859	-0.0306487	-2.41297e-05	0.00147859
-0.0305138	-0.000101451	0.00146871	-0.0305138	-0.000101451	0.00146871
-0.0306487	-0.000152906	0.00147086	-0.0306487	-0.000152906	0.00147086
-0.029826	-0.000165027	0.00138868	-0.029826	-0.000165027	0.00138868
-0.0306487	-0.000280518	0.00145194	-0.0306487	-0.000280518	0.00145194
-0.0306487	-0.000343584	0.00143832	-0.0306487	-0.000343584	0.00143832
-0.0306487	-0.000405995	0.00142197	-0.0306487	-0.000405995	0.00142197
-0.0306487	-0.000467634	0.0014029	-0.0306487	-0.000467634	0.0014029
-0.0306487	-0.000528383	0.00138117	-0.0306487	-0.000528383	0.00138117
-0.0306487	-0.000588126	0.00135681	-0.0306487	-0.000588126	0.00135681
-0.0306487	-0.000646749	0.00132986	-0.0306487	-0.000646749	0.00132986
-0.0306487	-0.000704141	0.00130039	-0.0306487	-0.000704141	0.00130039
-0.0306487	-0.000760193	0.00126843	-0.0306487	-0.000760193	0.00126843
-0.0306487	-0.000814798	0.00123407	-0.0306487	-0.000814798	0.00123407
-0.0297226	-0.000777514	0.00115032	-0.0297226	-0.000777514	0.00115032
-0.0306487	-0.000919253	0.00115836	-0.0306487	-0.000919253	0.00115836
-0.0306487	-0.000968905	0.00111716	-0.0306487	-0.000968905	0.00111716
-0.0306487	-0.00101671	0.00107383	-0.0306487	-0.00101671	0.00107383
-0.0306487	-0.00106259	0.00102846	-0.0306487	-0.00106259	0.00102846
-0.0306487	-0.00110643	0.000981132	-0.0306487	-0.00110643	0.000981132
-0.0306487	-0.00114818	0.000931936	-0.0306487	-0.00114818	0.000931936
-0.0306487	-0.00118774	0.000880967	-0.0306487	-0.00118774	0.000880967
-0.0306487	-0.00122503	0.00082832	-0.0306487	-0.00122503	0.00082832
-0.0306415	-0.00125921	0.000774027	-0.0306415	-0.00125921	0.000774027
-0.0306487	-0.00129256	0.000718399	-0.0306487	-0.00129256	0.000718399
-0.0306487	-0.00132267	0.000661335	-0.0306487	-0.00132267	0.000661335
-0.0306764	0.00132267	0.000619157	-0.0306764	0.00132267	0.000619157
-0.0306273	0.0012921	0.000670641	-0.0306273	0.0012921	0.000670641
-0.0306298	0.00125907	0.000726208	-0.0306298	0.00125907	0.000726208
-0.0306819	0.00122297	0.000785515	-0.0306819	0.00122297	0.000785515
-0.0306344	0.00118593	0.000832673	-0.0306344	0.00118593	0.000832673
-0.0306366	0.00114596	0.00088337	-0.0306366	0.00114596	0.00088337
-0.0306903	0.00110239	0.000937567	-0.0306903	0.00110239	0.000937567
-0.0306408	0.00105961	0.000979218	-0.0306408	0.00105961	0.000979218
-0.0306428	0.00101341	0.00102419	-0.0306428	0.00101341	0.00102419
-0.0306962	0.000963193	0.00107218	-0.0306962	0.000963193	0.00107218
-0.0306986	0.000913038	0.00111288	-0.0306986	0.000913038	0.00111288
-0.0306997	0.000861235	0.00115122	-0.0306997	0.000861235	0.00115122
-0.0306497	0.000810567	0.00118252	-0.0306497	0.000810567	0.00118252
-0.0306512	0.000755845	0.00121635	-0.0306512	0.000755845	0.00121635
-0.0306525	0.000699727	0.00124775	-0.0306525	0.000699727	0.00124775
-0.0306538	0.000642322	0.00127667	-0.0306538	0.000642322	0.00127667
-0.0307046	0.000580304	0.00130713	-0.0307046	0.000580304	0.00130713
-0.0307081	0.000520301	0.00133097	-0.0307081	0.000520301	0.00133097
-0.030709	0.000459521	0.00135198	-0.030709	0.000459521	0.00135198
-0.0307062	0.000398203	0.00137005	-0.0307062	0.000398203	0.00137005
-0.0306584	0.0003399	0.00138235	-0.0306584	0.0003399	0.00138235
-0.0307111	0.000272681	0.00139887	-0.0307111	0.000272681	0.00139887
-0.0307115	0.000209294	0.00140904	-0.0307115	0.000209294	0.00140904
-0.0307118	0.000145553	0.00141645	-0.0307118	0.000145553	0.00141645
-0.03066	8.64613e-05	0.00141827	-0.03066	8.64613e-05	0.00141827
-0.0307048	1.81849e-05	0.00142258	-0.0307048	1.81849e-05	0.00142258
-0.0307048	-4.58865e-05	0.0014217	-0.0307048	-4.58865e-05	0.0014217
-0.0306599	-0.00010534	0.00141618	-0.0306599	-0.00010534	0.00141618
-0.0306548	-0.000168468	0.00140978	-0.0306548	-0.000168468	0.00140978
-0.0306592	-0.000232238	0.001401	-0.0306592	-0.000232238	0.001401
-0.0306587	-0.000295043	0.00138931	-0.0306587	-0.000295043	0.00138931
-0.0306581	-0.000357263	0.00137493	-0.0306581	-0.000357263	0.00137493
-0.0307081	-0.000424255	0.00135884	-0.0307081	-0.000424255	0.00135884
-0.0307084	-0.000485134	0.00133893	-0.0307084	-0.000485134	0.00133893
-0.0307075	-0.000544949	0.0013164	-0.0307075	-0.000544949	0.0013164
-0.0307064	-0.000603718	0.00129131	-0.0307064	-0.000603718	0.00129131
-0.0307052	-0.000661335	0.00126372	-0.0307052	-0.000661335	0.00126372
-0.0307064	0.000603718	0.00129131	-0.0307064	0.000603718	0.00129131
-0.0307075	0.000544949	0.0013164	-0.0307075	0.000544949	0.0013164
-0.0307084	0.000485134	0.00133893	-0.0307084	0.000485134	0.00133893
-0.0307093	0.000424383	0.00135886	-0.0307093	0.000424383	0.00135886
-0.0307101	0.000362809	0.00137616	-0.0307101	0.000362809	0.00137616
-0.0307107	0.000300525	0.00139078	-0.0307107	0.000300525	0.00139078
-0.0306472	0.000230991	0.00140061	-0.0306472	0.000230991	0.00140061
-0.0306996	0.000173059	0.00141145	-0.0306996	0.000173059	0.00141145
-0.0307119	0.000110567	0.00141835	-0.0307119	0.000110567	0.00141835
-0.0307121	4.66036e-05	0.00142203	-0.0307121	4.66036e-05	0.00142203
-0.0307121	-1.74838e-05	0.00142295	-0.0307121	-1.74838e-05	0.00142295
-0.030712	-8.15758e-05	0.00142109	-0.030712	-8.15758e-05	0.00142109
-0.0306998	-0.000146649	0.00141575	-0.0306998	-0.000146649	0.00141575
-0.0306594	-0.000213907	0.00140581	-0.0306594	-0.000213907	0.00140581
-0.0307111	-0.000272681	0.00139887	-0.0307111	-0.000272681	0.00139887
-0.0307105	-0.000335594	0.00138596	-0.0307105	-0.000335594	0.00138596
-0.0306577	-0.000402054	0.00136653	-0.0306577	-0.000402054	0.00136653
-0.030697	-0.000460436	0.00135106	-0.030697	-0.000460436	0.00135106
-0.0306961	-0.000521174	0.00133002	-0.0306961	-0.000521174	0.00133002
-0.0307071	-0.000580136	0.00130733	-0.0307071	-0.000580136	0.00130733
-0.0307059	-0.000638912	0.00128111	-0.0307059	-0.000638912	0.00128111
-0.0307047	-0.000696517	0.00125233	-0.0307047	-0.000696517	0.00125233
-0.0307033	-0.00075284	0.00122106	-0.0307033	-0.00075284	0.00122106
-0.0307018	-0.000807772	0.00118736	-0.0307018	-0.000807772	0.00118736
-0.0307003	-0.000861206	0.00115127	-0.0307003	-0.000861206	0.00115127
-0.0306986	-0.000913038	0.00111288	-0.0306986	-0.000913038	0.00111288
-0.0306968	-0.000963168	0.00107224	-0.0306968	-0.000963168	0.00107224
-0.0306428	-0.00101341	0.00102419	-0.0306428	-0.00101341	0.00102419
-0.030693	-0.00105793	0.000984533	-0.030693	-0.00105793	0.000984533
-0.0306909	-0.00110238	0.00093763	-0.0306909	-0.00110238	0.00093763
-0.0306366	-0.00114596	0.00088337	-0.0306366	-0.00114596	0.00088337
-0.0306745	-0.00118518	0.000836892	-0.0306745	-0.00118518	0.000836892
-0.0306201	-0.00122383	0.00077898	-0.0306201	-0.00122383	0.00077898
-0.0306699	-0.0012587	0.000730474	-0.0306699	-0.0012587	0.000730474
-0.0306795	-0.00129186	0.000676202	-0.0306795	-0.00129186	0.000676202
-0.0306188	-0.00132267	0.000613014	-0.0306188	-0.00132267	0.000613014
-0.0306795	0.00129186	0.000676202	-0.0306795	0.00129186	0.000676202
-0.0306819	0.00125859	0.000731753	-0.0306819	0.00125859	0.000731753
-0.0306843	0.00122293	0.000785772	-0.0306843	0.00122293	0.000785772
-0.0306866	0.00118496	0.000838156	-0.0306866	0.00118496	0.000838156
-0.0306888	0.00114475	0.000888807	-0.0306888	0.00114475	0.000888807
-0.0306909	0.00110238	0.00093763	-0.0306909	0.00110238	0.00093763
-0.0306408	0.00105961	0.000979218	-0.0306408	0.00105961	0.000979218
-0.0306949	0.0010115	0.00102943	-0.0306949	0.0010115	0.00102943
-0.0306968	0.000963168	0.00107224	-0.0306968	0.000963168	0.00107224
-0.0306986	0.000913038	0.00111288	-0.0306986	0.000913038	0.00111288
-0.0307003	0.000861206	0.00115127	-0.0307003	0.000861206	0.00115127
-0.0307018	0.000807772	0.00118736	-0.0307018	0.000807772	0.00118736
-0.0307033	0.00075284	0.00122106	-0.0307033	0.00075284	0.00122106
