-0.050694	0.00414657	0.000681175	-0.050694	0.00414657	0.000681175
-0.0506986	0.00411291	0.000861397	-0.0506986	0.00411291	0.000861397
-0.0454658	0.00349815	0.000989825	-0.0454658	0.00349815	0.000989825
-0.0507038	0.00402218	0.00121658	-0.0507038	0.00402218	0.00121658
-0.050694	0.00396529	0.00139087	-0.050694	0.00396529	0.00139087
-0.050699	0.00390084	0.00156251	-0.050699	0.00390084	0.00156251
-0.050699	0.00382898	0.00173118	-0.050699	0.00382898	0.00173118
-0.0507038	0.00374982	0.00189655	-0.0507038	0.00374982	0.00189655
-0.0506939	0.00366352	0.0020583	-0.0506939	0.00366352	0.0020583
-0.050699	0.00357026	0.00221615	-0.050699	0.00357026	0.00221615
-0.0499542	0.00339547	0.00233493	-0.0499542	0.00339547	0.00233493
-0.0457614	0.00288142	0.00226792	-0.0457614	0.00288142	0.00226792
-0.050699	0.00325045	0.0026632	-0.050699	0.00325045	0.0026632
-0.0506986	0.00313119	0.00280245	-0.0506986	0.00313119	0.00280245
-0.0506045	0.00299746	0.0029304	-0.0506045	0.00299746	0.0029304
-0.050694	0.00287502	0.00306468	-0.050694	0.00287502	0.00306468
-0.0507039	0.0027386	0.00318717	-0.0507039	0.0027386	0.00318717
-0.0507039	0.00259698	0.0033036	-0.0507039	0.00259698	0.0033036
-0.0507039	0.0024504	0.00341373	-0.0507039	0.0024504	0.00341373
-0.0507039	0.00229917	0.00351737	-0.0507039	0.00229917	0.00351737
-0.0507039	0.00214355	0.00361431	-0.0507039	0.00214355	0.00361431
-0.0506986	0.00198386	0.00370437	-0.0506986	0.00198386	0.00370437
-0.0507039	0.00182039	0.00378738	-0.0507039	0.00182039	0.00378738
-0.0507039	0.00165345	0.00386318	-0.0507039	0.00165345	0.00386318
-0.0506986	0.00148337	0.00393162	-0.0506986	0.00148337	0.00393162
-0.050699	0.00131046	0.00399258	-0.050699	0.00131046	0.00399258
-0.0507039	0.00113506	0.00404594	-0.0507039	0.00113506	0.00404594
-0.0507039	0.0009575	0.0040916	-0.0507039	0.0009575	0.0040916
-0.0507039	0.000778115	0.00412948	-0.0507039	0.000778115	0.00412948
-0.050699	0.000597249	0.00415949	-0.050699	0.000597249	0.00415949
-0.0507039	0.000415247	0.00418158	-0.0507039	0.000415247	0.00418158
