-0.0506013	0.00414657	0.000681175	-0.0506013	0.00414657	0.000681175
-0.0429867	0.00329357	0.000753203	-0.0429867	0.00329357	0.000753203
-0.0506495	0.00411291	0.000861397	-0.0506495	0.00411291	0.000861397
-0.0507033	0.00409314	0.000950915	-0.0507033	0.00409314	0.000950915
-0.0454049	0.00349655	0.000989685	-0.0454049	0.00349655	0.000989685
-0.0506526	0.00404777	0.00112855	-0.0506526	0.00404777	0.00112855
-0.0507033	0.00402218	0.00121658	-0.0507033	0.00402218	0.00121658
-0.0506495	0.00399469	0.00130404	-0.0506495	0.00399469	0.00130404
-0.0506013	0.00396529	0.00139087	-0.0506013	0.00396529	0.00139087
-0.0489582	0.00375125	0.00144069	-0.0489582	0.00375125	0.00144069
-0.0506526	0.00390084	0.00156251	-0.0506526	0.00390084	0.00156251
-0.0506495	0.00386583	0.00164723	-0.0506495	0.00386583	0.00164723
-0.0506526	0.00382898	0.00173118	-0.0506526	0.00382898	0.00173118
-0.0506526	0.0037903	0.00181429	-0.0506526	0.0037903	0.00181429
-0.0507027	0.00374982	0.00189655	-0.0507027	0.00374982	0.00189655
-0.0506526	0.00370755	0.0019779	-0.0506526	0.00370755	0.0019779
-0.0426858	0.00284558	0.0017606	-0.0426858	0.00284558	0.0017606
-0.0506013	0.00361775	0.00213773	-0.0506013	0.00361775	0.00213773
-0.0506526	0.00357026	0.00221615	-0.0506526	0.00357026	0.00221615
-0.0506526	0.00352106	0.0022935	-0.0506526	0.00352106	0.0022935
-0.0499559	0.00339564	0.00233501	-0.0499559	0.00339564	0.00233501
-0.0498771	0.00333612	0.00240469	-0.0498771	0.00333612	0.00240469
-0.0457606	0.00288135	0.00226788	-0.0457606	0.00288135	0.00226788
-0.050595	0.00330777	0.00259166	-0.050595	0.00330777	0.00259166
-0.050652	0.00325045	0.0026632	-0.050652	0.00325045	0.0026632
-0.050652	0.00319158	0.00273347	-0.050652	0.00319158	0.00273347
-0.0506495	0.00313119	0.00280245	-0.0506495	0.00313119	0.00280245
-0.0425508	0.00233323	0.00237825	-0.0425508	0.00233323	0.00237825
-0.044229	0.00242733	0.0025312	-0.044229	0.00242733	0.0025312
-0.0506495	0.00294119	0.00300124	-0.0506495	0.00294119	0.00300124
-0.0506013	0.00287502	0.00306468	-0.0506013	0.00287502	0.00306468
-0.050595	0.00280748	0.00312667	-0.050595	0.00280748	0.00312667
-0.0507039	0.0027386	0.00318717	-0.0507039	0.0027386	0.00318717
-0.050595	0.00266843	0.00324616	-0.050595	0.00266843	0.00324616
-0.0507039	0.00259698	0.0033036	-0.0507039	0.00259698	0.0033036
-0.0507039	0.00252429	0.00335946	-0.0507039	0.00252429	0.00335946
-0.0507039	0.0024504	0.00341373	-0.0507039	0.0024504	0.00341373
-0.0507027	0.00237535	0.00346637	-0.0507027	0.00237535	0.00346637
-0.0507039	0.00229917	0.00351737	-0.0507039	0.00229917	0.00351737
-0.0506526	0.00222189	0.00356668	-0.0506526	0.00222189	0.00356668
-0.0507039	0.00214355	0.00361431	-0.0507039	0.00214355	0.00361431
-0.0506013	0.0020642	0.00366021	-0.0506013	0.0020642	0.00366021
-0.0506495	0.00198386	0.00370437	-0.0506495	0.00198386	0.00370437
-0.0507033	0.00190258	0.00374676	-0.0507033	0.00190258	0.00374676
-0.0507039	0.00182039	0.00378738	-0.0507039	0.00182039	0.00378738
-0.0507039	0.00173733	0.00382619	-0.0507039	0.00173733	0.00382619
-0.0507039	0.00165345	0.00386318	-0.0507039	0.00165345	0.00386318
-0.0507039	0.00156878	0.00389833	-0.0507039	0.00156878	0.00389833
-0.0506495	0.00148337	0.00393162	-0.0506495	0.00148337	0.00393162
-0.0507033	0.00139725	0.00396304	-0.0507033	0.00139725	0.00396304
-0.0506526	0.00131046	0.00399258	-0.0506526	0.00131046	0.00399258
-0.0507039	0.00122305	0.00402022	-0.0507039	0.00122305	0.00402022
-0.0507039	0.00113506	0.00404594	-0.0507039	0.00113506	0.00404594
-0.0506526	0.00104653	0.00406974	-0.0506526	0.00104653	0.00406974
-0.0507039	0.0009575	0.0040916	-0.0507039	0.0009575	0.0040916
-0.0507039	0.000868014	0.00411152	-0.0507039	0.000868014	0.00411152
-0.0507039	0.000778115	0.00412948	-0.0507039	0.000778115	0.00412948
-0.0506495	0.000687846	0.00414547	-0.0506495	0.000687846	0.00414547
-0.0506526	0.000597249	0.00415949	-0.0506526	0.000597249	0.00415949
-0.0507039	0.000506368	0.00417152	-0.0507039	0.000506368	0.00417152
-0.0507039	0.000415247	0.00418158	-0.0507039	0.000415247	0.00418158
-0.0507039	0.000323927	0.00418964	-0.0507039	0.000323927	0.00418964
-0.0507039	0.000232453	0.00419571	-0.0507039	0.000232453	0.00419571
-0.050595	0.000140869	0.00419978	-0.050595	0.000140869	0.00419978
-0.0506495	4.92179e-05	0.00420186	-0.0506495	4.92179e-05	0.00420186
-0.0507039	-4.24569e-05	0.00420193	-0.0507039	-4.24569e-05	0.00420193
-0.0506526	-0.000134111	0.00420001	-0.0506526	-0.000134111	0.00420001
-0.0500428	-0.000159045	0.00418878	-0.0500428	-0.000159045	0.00418878
-0.0497108	-0.000208389	0.00418064	-0.0497108	-0.000208389	0.00418064
-0.0506526	-0.000408518	0.00418224	-0.0506526	-0.000408518	0.00418224
-0.0506526	-0.000499656	0.00417233	-0.0506526	-0.000499656	0.00417233
-0.0507039	-0.000590556	0.00416044	-0.0507039	-0.000590556	0.00416044
-0.0507039	-0.000681175	0.00414657	-0.0507039	-0.000681175	0.00414657
-0.0506495	0.000590556	0.00416044	-0.0506495	0.000590556	0.00416044
-0.0506495	0.000499656	0.00417233	-0.0506495	0.000499656	0.00417233
-0.0507039	0.000408518	0.00418224	-0.0507039	0.000408518	0.00418224
-0.0506526	0.000317185	0.00419016	-0.0506526	0.000317185	0.00419016
-0.0506526	0.000225702	0.00419608	-0.0506526	0.000225702	0.00419608
-0.0507027	0.000134111	0.00420001	-0.0507027	0.000134111	0.00420001
-0.050652	4.24569e-05	0.00420193	-0.050652	4.24569e-05	0.00420193
-0.0501427	-0.00010986	0.00419116	-0.0501427	-0.00010986	0.00419116
-0.0502036	-0.000194825	0.00418905	-0.0502036	-0.000194825	0.00418905
-0.0506495	-0.000232453	0.00419571	-0.0506495	-0.000232453	0.00419571
-0.0506502	-0.000324182	0.00418958	-0.0506502	-0.000324182	0.00418958
-0.0506495	-0.000415247	0.00418158	-0.0506495	-0.000415247	0.00418158
-0.0507039	-0.000506368	0.00417152	-0.0507039	-0.000506368	0.00417152
-0.0507039	-0.000597249	0.00415949	-0.0507039	-0.000597249	0.00415949
-0.0506526	-0.000687846	0.00414547	-0.0506526	-0.000687846	0.00414547
-0.0507039	-0.000778115	0.00412948	-0.0507039	-0.000778115	0.00412948
-0.0506495	-0.000868014	0.00411152	-0.0506495	-0.000868014	0.00411152
-0.0501523	-0.00100832	0.00407055	-0.0501523	-0.00100832	0.00407055
-0.0507039	-0.00104653	0.00406974	-0.0507039	-0.00104653	0.00406974
-0.0501959	-0.00118569	0.00402233	-0.0501959	-0.00118569	0.00402233
-0.0506526	-0.00122305	0.00402022	-0.0506526	-0.00122305	0.00402022
-0.0506526	-0.00131046	0.00399258	-0.0506526	-0.00131046	0.00399258
-0.0471518	-0.00120937	0.00362059	-0.0471518	-0.00120937	0.00362059
-0.0507039	-0.00148337	0.00393162	-0.0507039	-0.00148337	0.00393162
-0.0506526	-0.00156878	0.00389833	-0.0506526	-0.00156878	0.00389833
-0.0493732	-0.00177681	0.00378459	-0.0493732	-0.00177681	0.00378459
-0.0507039	-0.00173733	0.00382619	-0.0507039	-0.00173733	0.00382619
-0.0506436	-0.00182577	0.00378361	-0.0506436	-0.00182577	0.00378361
-0.0506495	-0.00190258	0.00374676	-0.0506495	-0.00190258	0.00374676
-0.0506013	-0.00198386	0.00370437	-0.0506013	-0.00198386	0.00370437
-0.0507039	-0.0020642	0.00366021	-0.0507039	-0.0020642	0.00366021
-0.0507039	-0.00214355	0.00361431	-0.0507039	-0.00214355	0.00361431
-0.0506526	-0.00222189	0.00356668	-0.0506526	-0.00222189	0.00356668
-0.0507039	-0.00229917	0.00351737	-0.0507039	-0.00229917	0.00351737
-0.0506526	-0.00237535	0.00346637	-0.0506526	-0.00237535	0.00346637
-0.0507039	-0.0024504	0.00341373	-0.0507039	-0.0024504	0.00341373
-0.0506526	-0.00252429	0.00335946	-0.0506526	-0.00252429	0.00335946
-0.0506495	-0.00259698	0.0033036	-0.0506495	-0.00259698	0.0033036
-0.0507039	-0.00266843	0.00324616	-0.0507039	-0.00266843	0.00324616
-0.0507039	-0.0027386	0.00318717	-0.0507039	-0.0027386	0.00318717
-0.0507027	-0.00280748	0.00312667	-0.0507027	-0.00280748	0.00312667
-0.0507033	-0.00287502	0.00306468	-0.0507033	-0.00287502	0.00306468
-0.0422803	-0.00219418	0.0024535	-0.0422803	-0.00219418	0.0024535
-0.0507033	-0.00300596	0.00293636	-0.0507033	-0.00300596	0.00293636
-0.0507039	-0.00306931	0.00287009	-0.0507039	-0.00306931	0.00287009
-0.0506495	-0.00313119	0.00280245	-0.0506495	-0.00313119	0.00280245
-0.0506526	-0.00319158	0.00273347	-0.0506526	-0.00319158	0.00273347
-0.0506495	-0.00325045	0.0026632	-0.0506495	-0.00325045	0.0026632
-0.0507033	-0.00330777	0.00259166	-0.0507033	-0.00330777	0.00259166
-0.0506514	-0.0033634	0.00251882	-0.0506514	-0.0033634	0.00251882
-0.0506495	-0.00341767	0.00244491	-0.0506495	-0.00341767	0.00244491
-0.0424404	-0.00265174	0.00198812	-0.0424404	-0.00265174	0.00198812
-0.0506526	-0.00352106	0.0022935	-0.0506526	-0.00352106	0.0022935
-0.0507033	-0.00357026	0.00221615	-0.0507033	-0.00357026	0.00221615
-0.0485176	-0.00339894	0.00205264	-0.0485176	-0.00339894	0.00205264
